Iteration,Total-0,Total-1,Total-2,Total-3,Total-4,Total-5,Total-6,Total-7,Total-8,Total-9
0,177,177,177,177,177,177,177,177,177,177
1,120,118,118,119,121,119,119,120,120,120
,120,118,118,119,121,119,119,120,120,120
,120,118,118,119,121,119,119,120,120,120
,120,118,118,119,121,119,119,120,120,120
,120,118,118,119,121,119,119,120,120,120
,120,118,118,119,121,119,119,120,120,120
,120,118,119,120,121,119,119,121,120,122
,120,118,119,120,121,119,119,121,120,122
,120,118,119,120,121,119,119,121,120,122
,120,118,119,120,121,119,119,121,120,122
2,120,118,119,120,121,119,119,121,120,122
,120,118,119,120,121,119,119,121,120,122
,120,118,119,120,121,119,119,121,120,122
,120,118,119,120,121,119,119,121,120,122
,120,118,119,120,121,119,119,121,120,122
,120,118,119,120,121,119,119,121,120,122
,121,119,119,120,122,120,119,121,121,122
,121,119,119,120,122,120,119,121,121,122
,121,119,119,120,122,120,119,121,121,122
,121,118,119,120,122,120,119,121,121,122
3,121,118,119,120,122,120,119,121,121,122
,121,118,119,120,122,120,119,121,121,122
,121,118,119,120,122,120,119,121,121,122
,121,118,119,120,122,120,119,121,121,122
,121,118,119,120,122,120,119,121,121,122
,121,118,119,120,122,120,119,121,121,122
,123,118,119,120,123,120,119,121,122,123
,123,118,119,120,123,120,119,121,122,123
,123,118,119,120,123,120,119,121,122,123
,122,118,119,120,123,120,119,121,122,123
4,122,118,119,120,123,120,119,121,122,123
,122,118,119,120,123,120,119,121,122,123
,122,118,119,120,123,120,119,121,122,123
,122,118,119,120,123,120,119,121,122,123
,122,118,119,120,123,120,119,121,122,123
,122,118,119,120,123,120,119,121,122,123
,122,119,120,122,123,120,119,121,122,123
,122,119,120,122,123,120,119,121,122,123
,122,119,120,122,123,120,119,121,122,123
,122,119,119,121,123,120,119,121,122,123
5,122,119,119,121,123,120,119,121,122,123
,122,119,119,121,123,120,119,121,122,123
,122,119,119,121,123,120,119,121,122,123
,122,119,119,121,123,120,119,121,122,123
,122,119,119,121,123,120,119,121,122,123
,122,119,119,121,123,120,119,121,122,123
,123,119,119,121,123,122,119,121,122,123
,123,119,125,121,123,122,125,134,122,123
,123,119,125,121,123,122,125,134,122,123
,122,119,125,121,123,122,125,134,122,123
6,122,119,125,121,123,122,125,134,122,123
,122,119,126,121,123,122,125,134,122,123
,122,119,126,121,123,122,125,134,122,123
,122,119,126,121,123,122,125,134,122,123
,122,119,126,121,123,122,125,134,122,123
,122,119,126,121,123,122,125,134,122,123
,122,119,126,122,124,123,125,135,122,123
,122,119,126,122,124,123,125,135,122,123
,122,119,126,122,124,123,125,135,122,123
,122,119,125,122,124,123,125,135,122,123
7,122,119,125,122,124,123,125,135,122,123
,122,119,125,122,124,123,125,135,122,123
,122,119,125,122,124,123,125,135,122,123
,122,119,125,122,124,123,125,135,122,123
,122,119,125,122,124,123,125,135,122,123
,122,119,125,122,124,123,125,135,122,123
,122,120,125,122,124,124,125,135,123,123
,126,120,125,122,124,124,125,135,131,129
,124,120,125,122,124,124,125,135,131,129
,124,120,125,122,124,123,125,135,131,129
8,124,120,125,122,124,123,125,135,131,129
,124,120,125,122,124,123,125,135,131,129
,124,120,125,122,124,123,125,135,131,129
,124,120,125,122,124,123,125,135,131,129
,124,120,125,122,124,123,125,135,131,129
,124,120,125,122,124,123,125,135,131,129
,124,120,125,122,125,123,125,135,131,129
,124,120,125,122,125,123,125,135,131,129
,124,120,125,122,125,123,125,135,131,129
,124,120,125,122,125,123,125,135,131,129
9,124,120,125,122,125,123,125,135,131,129
,124,120,125,122,125,123,125,135,131,129
,124,120,125,122,125,123,125,135,131,129
,124,120,125,122,125,123,125,135,131,129
,124,120,125,122,125,123,125,135,131,129
,124,120,125,122,125,123,125,135,131,129
,125,121,125,122,125,124,125,135,131,129
,125,121,138,122,125,124,147,135,131,129
,125,121,138,122,125,124,145,135,131,129
,125,121,138,122,125,123,135,135,131,129
10,125,121,138,122,125,123,135,135,131,129
,125,121,138,122,125,123,135,135,131,129
,125,121,138,122,125,123,135,135,131,129
,125,121,138,122,125,123,135,135,131,129
,125,121,138,122,125,123,135,135,131,129
,125,121,138,122,125,123,135,135,131,129
,125,121,138,122,125,124,135,135,132,129
,125,121,138,126,125,144,135,141,132,129
,125,121,138,124,125,144,135,139,132,129
,125,121,138,124,125,144,135,138,132,129
